region.centroid.col,region.centroid.row,region.pixel.count,short.line.density.5,short.line.density.2,vedge.mean,vegde.sd,hedge.mean,hedge.sd,intensity.mean,rawred.mean,rawblue.mean,rawgreen.mean,exred.mean,exblue.mean,exgreen.mean,value.mean,saturation.mean,hue.mean,class
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(2.97222;5.333335],(1.59132;10.9407],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
(193.5; Inf],(147.5;155.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(0.7222225;1.36111],(0.9146795;1.59132],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],(0.0555555;1.722225],(-4.611115;-0.5],(1.166665;5.388885],(-4.833335;-1.388885],(1.277775;5.33333],(0.5273295;0.6216975],(-2.094395;-1.85339],window
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(1.36111;1.916665],(0.9146795;1.59132],(10.62965;17.16665],(18.5;22.94445],(8.833335;19.83335],(6.88889;12.38885],(0.1666665; Inf],(5.388885;9.611115],(-15.16665;-13.38885],(15.72225;20.38885],(0.3629445;0.447372],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.7222225;1.36111],(0.5577735;0.9146795],(0.2037035;3.74074],[-Inf;3.833335],(6.166665;8.833335],(0.0555555;1.722225],(-8.166665;-4.611115],(9.611115;17.16665],(-4.833335;-1.388885],(5.33333;6.5],(0.7169145; Inf],(-2.41102;-2.238835],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],(0.0555555; Inf],(1.805555;4.083335],(1.496605;8.26852],(0.7222225;1.36111],(1.59132;10.9407],(4.48148;6.7963],[-Inf;3.833335],(8.833335;19.83335],(4.277775;6.88889],(-13.94445;-8.166665],(9.611115;17.16665],(-4.833335;-1.388885],(8.5;15.72225],(0.7169145; Inf],(-2.41102;-2.238835],foliage
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(0.7222225;1.36111],(0.9146795;1.59132],(26.07405;29.53705],(22.94445;26.2222],(26.27775;36.27775],(16.94445;22.27775],(-8.166665;-4.611115],(21.16665;28.72225],(-20.94445;-17.83335],(28.61115;36.27775],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
[-Inf;151.5],(67.5;81.5],9,[-Inf; Inf],(0.0555555; Inf],(1.805555;4.083335],(1.496605;8.26852],(2.97222;5.333335],(1.59132;10.9407],(17.16665;26.07405],(22.94445;26.2222],(26.27775;36.27775],(16.94445;22.27775],(-4.611115;-0.5],(17.16665;21.16665],(-20.94445;-17.83335],(28.61115;36.27775],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
(193.5; Inf],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(0.7222225;1.36111],(0.1777785;0.5577735],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-22.27775;-13.94445],(28.72225;42.83335],(-13.38885;-9.944445],(101.7777; Inf],(0.07434455;0.117533],(-2.41102;-2.238835],sky
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],(0.0555555; Inf],(1.805555;4.083335],(1.496605;8.26852],(1.916665;2.97222],(1.59132;10.9407],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(6.63889; Inf],(8.26852; Inf],(0.7222225;1.36111],(0.02962965;0.1777785],(10.62965;17.16665],(8.611115;15.61115],(19.83335;22.72225],(6.88889;12.38885],(-13.94445;-8.166665],(21.16665;28.72225],(-13.38885;-9.944445],(20.38885;28.61115],(0.5273295;0.6216975],(-2.145865;-2.09446],window
(151.5;193.5],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],[-Inf;0.2777785],(0.1777785;0.5577735],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],(1.722225;2.722225],(-4.611115;-0.5],(1.166665;5.388885],(-1.388885;0.9444455],(1.277775;5.33333],(0.07434455;0.117533],(-2.094395;-1.85339],window
(193.5; Inf],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.5000005;0.7222225],(0.1777785;0.5577735],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(53.83335; Inf],(-20.94445;-17.83335],(101.7777; Inf],(0.222515;0.2445095],(-2.41102;-2.238835],sky
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(1.916665;2.97222],(0.9146795;1.59132],(10.62965;17.16665],(15.61115;18.5],(8.833335;19.83335],(6.88889;12.38885],(0.1666665; Inf],(5.388885;9.611115],(-13.38885;-9.944445],(15.72225;20.38885],(0.3629445;0.447372],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(1.36111;1.916665],(0.5577735;0.9146795],(17.16665;26.07405],(18.5;22.94445],(22.72225;26.27775],(12.38885;16.94445],(-0.5;0.1666665],(9.611115;17.16665],(-15.16665;-13.38885],(20.38885;28.61115],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
(193.5; Inf],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.7222225;1.36111],(0.02962965;0.1777785],(4.48148;6.7963],(6.277775;8.611115],(6.166665;8.833335],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.5;8.5],(0.5273295;0.6216975],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(0.7222225;1.36111],(0.5577735;0.9146795],(10.62965;17.16665],(8.611115;15.61115],(8.833335;19.83335],(16.94445;22.27775],(-4.611115;-0.5],[-Inf;-0.111111],(0.9444455; Inf],(20.38885;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(1.916665;2.97222],(0.9146795;1.59132],(63.57405;82.9815],(56.3333;67.83335],(48.44445;79.6667],(55.83335;71.27775],(-22.27775;-13.94445],(28.72225;42.83335],(-25.72225;-20.94445],(48.44445;79.6667],(0.2445095;0.262684],(-2.094395;-1.85339],cement
[-Inf;151.5],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(8.26852; Inf],(5.333335;19.3611],(10.9407; Inf],(17.16665;26.07405],(15.61115;18.5],(26.27775;36.27775],(16.94445;22.27775],(-22.27775;-13.94445],(21.16665;28.72225],(-6.277775;-4.833335],(28.61115;36.27775],(0.447372;0.5273295],[-Inf;-2.41102],foliage
[-Inf;151.5],(54.5;67.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(1.36111;1.916665],(0.5577735;0.9146795],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(16.94445;22.27775],(-8.166665;-4.611115],(21.16665;28.72225],(-17.83335;-15.16665],(28.61115;36.27775],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
[-Inf;151.5],(210.5; Inf],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(1.916665;2.97222],(0.9146795;1.59132],(10.62965;17.16665],(8.611115;15.61115],(6.166665;8.833335],(12.38885;16.94445],(-8.166665;-4.611115],[-Inf;-0.111111],(0.9444455; Inf],(15.72225;20.38885],(0.447372;0.5273295],(0.64353; Inf],grass
[-Inf;151.5],(54.5;67.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(2.97222;5.333335],(1.59132;10.9407],(26.07405;29.53705],(22.94445;26.2222],(36.27775;40.8889],(16.94445;22.27775],(-13.94445;-8.166665],(28.72225;42.83335],(-20.94445;-17.83335],(36.27775;40.8889],(0.447372;0.5273295],(-2.094395;-1.85339],brickface
(193.5; Inf],(147.5;155.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(8.26852; Inf],(0.5000005;0.7222225],(0.5577735;0.9146795],(29.53705;47.22225],(22.94445;26.2222],(40.8889;48.44445],(26.5;29.72225],(-26.72225;-22.27775],(28.72225;42.83335],(-17.83335;-15.16665],(40.8889;48.44445],(0.447372;0.5273295],(-2.20746;-2.145865],cement
(151.5;193.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(0.2777785;0.5000005],(0.1777785;0.5577735],(29.53705;47.22225],(26.2222;56.3333],(36.27775;40.8889],(26.5;29.72225],(-13.94445;-8.166665],(21.16665;28.72225],(-9.944445;-8.5],(36.27775;40.8889],(0.2751625;0.321112],(-2.20746;-2.145865],window
(193.5; Inf],(54.5;67.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.5000005;0.7222225],(0.02962965;0.1777785],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(46.94445;53.83335],(-17.83335;-15.16665],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.238835],sky
(151.5;193.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],[-Inf;0.1944435],(0.03333335;0.2074075],[-Inf;0.2777785],(0.02962965;0.1777785],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;0.0555555],(-4.611115;-0.5],(1.166665;5.388885],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-1.85339;-1.51262],window
(193.5; Inf],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(1.916665;2.97222],(0.9146795;1.59132],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-17.83335;-15.16665],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
(193.5; Inf],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.5000005;0.7222225],(0.1777785;0.5577735],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(53.83335; Inf],[-Inf;-25.72225],(101.7777; Inf],(0.2751625;0.321112],(-2.238835;-2.20746],sky
(193.5; Inf],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(0.7222225;1.36111],(0.1777785;0.5577735],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(46.94445;53.83335],(-17.83335;-15.16665],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.238835],sky
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(1.916665;2.97222],(1.59132;10.9407],(10.62965;17.16665],(8.611115;15.61115],(8.833335;19.83335],(16.94445;22.27775],(-13.94445;-8.166665],[-Inf;-0.111111],(0.9444455; Inf],(20.38885;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(67.5;81.5],9,[-Inf; Inf],(0.0555555; Inf],(1.305555;1.805555],(0.6236095;1.496605],(2.97222;5.333335],(1.59132;10.9407],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(12.38885;16.94445],(-4.611115;-0.5],(17.16665;21.16665],(-17.83335;-15.16665],(20.38885;28.61115],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
[-Inf;151.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(1.916665;2.97222],(0.9146795;1.59132],(17.16665;26.07405],(8.611115;15.61115],(8.833335;19.83335],(22.27775;26.5],(-13.94445;-8.166665],[-Inf;-0.111111],(0.9444455; Inf],(20.38885;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.5000005;0.7222225],(0.1777785;0.5577735],(6.7963;10.62965],(8.611115;15.61115],(6.166665;8.833335],(4.277775;6.88889],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(8.5;15.72225],(0.447372;0.5273295],(-1.51262;-0.28793347],brickface
[-Inf;151.5],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.7222225;1.36111],(0.1777785;0.5577735],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-26.72225;-22.27775],(46.94445;53.83335],(-25.72225;-20.94445],(101.7777; Inf],(0.117533;0.2217045],(-2.094395;-1.85339],sky
(193.5; Inf],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.6236095;1.496605],(0.7222225;1.36111],(0.5577735;0.9146795],(29.53705;47.22225],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-26.72225;-22.27775],(28.72225;42.83335],(-17.83335;-15.16665],(48.44445;79.6667],(0.321112;0.3629445],(-2.20746;-2.145865],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(1.36111;1.916665],(0.5577735;0.9146795],(10.62965;17.16665],(15.61115;18.5],(19.83335;22.72225],(12.38885;16.94445],(0.1666665; Inf],(5.388885;9.611115],(-13.38885;-9.944445],(15.72225;20.38885],(0.3629445;0.447372],(-1.51262;-0.28793347],brickface
[-Inf;151.5],(162.5;175.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(8.26852; Inf],(5.333335;19.3611],(10.9407; Inf],(29.53705;47.22225],(26.2222;56.3333],(40.8889;48.44445],(35.72225;55.83335],(-22.27775;-13.94445],(21.16665;28.72225],(-9.944445;-8.5],(40.8889;48.44445],(0.2751625;0.321112],[-Inf;-2.41102],path
(193.5; Inf],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(1.36111;1.916665],(0.1777785;0.5577735],(29.53705;47.22225],(26.2222;56.3333],(40.8889;48.44445],(29.72225;35.72225],(-13.94445;-8.166665],(21.16665;28.72225],(-15.16665;-13.38885],(40.8889;48.44445],(0.262684;0.2751625],(-2.094395;-1.85339],cement
(193.5; Inf],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(1.916665;2.97222],(0.5577735;0.9146795],(10.62965;17.16665],(8.611115;15.61115],(22.72225;26.27775],(12.38885;16.94445],(-13.94445;-8.166665],(21.16665;28.72225],(-13.38885;-9.944445],(20.38885;28.61115],(0.447372;0.5273295],(-2.145865;-2.09446],window
[-Inf;151.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(1.916665;2.97222],(1.59132;10.9407],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-25.72225;-20.94445],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
(151.5;193.5],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.7222225;1.36111],(0.5577735;0.9146795],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2445095;0.262684],(-2.094395;-1.85339],cement
(151.5;193.5],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.7222225;1.36111],(0.9146795;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-22.27775;-13.94445],(28.72225;42.83335],(-15.16665;-13.38885],(101.7777; Inf],(0.117533;0.2217045],(-2.238835;-2.20746],sky
(151.5;193.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.2074075;0.6236095],(5.333335;19.3611],(10.9407; Inf],(17.16665;26.07405],(18.5;22.94445],(36.27775;40.8889],(16.94445;22.27775],(-22.27775;-13.94445],(28.72225;42.83335],(-15.16665;-13.38885],(36.27775;40.8889],(0.447372;0.5273295],(-2.238835;-2.20746],window
(151.5;193.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],[-Inf;0.1944435],(0.03333335;0.2074075],[-Inf;0.2777785],(0.1777785;0.5577735],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],(0.0555555;1.722225],(-4.611115;-0.5],(5.388885;9.611115],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-1.85339;-1.51262],window
[-Inf;151.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.1944435;0.3333345],[-Inf;0.03333335],(0.2777785;0.5000005],(0.02962965;0.1777785],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;0.0555555],(-4.611115;-0.5],(1.166665;5.388885],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-2.09446;-2.094395],foliage
[-Inf;151.5],(67.5;81.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.2074075;0.6236095],(1.36111;1.916665],(0.5577735;0.9146795],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(12.38885;16.94445],(-0.5;0.1666665],(17.16665;21.16665],(-17.83335;-15.16665],(20.38885;28.61115],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(1.916665;2.97222],(0.9146795;1.59132],(17.16665;26.07405],(18.5;22.94445],(19.83335;22.72225],(29.72225;35.72225],(-13.94445;-8.166665],[-Inf;-0.111111],(0.9444455; Inf],(28.61115;36.27775],(0.321112;0.3629445],(0.64353; Inf],grass
[-Inf;151.5],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(0.7222225;1.36111],(0.9146795;1.59132],(63.57405;82.9815],(56.3333;67.83335],(79.6667;101.7777],(55.83335;71.27775],(-30.27775;-26.72225],(53.83335; Inf],[-Inf;-25.72225],(79.6667;101.7777],(0.321112;0.3629445],(-2.145865;-2.09446],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(2.97222;5.333335],(1.59132;10.9407],(4.48148;6.7963],[-Inf;3.833335],(6.166665;8.833335],(4.277775;6.88889],(-8.166665;-4.611115],(5.388885;9.611115],(-1.388885;0.9444455],(6.5;8.5],(0.7169145; Inf],[-Inf;-2.41102],foliage
[-Inf;151.5],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(0.5000005;0.7222225],(0.5577735;0.9146795],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],(0.0555555;1.722225],(-4.611115;-0.5],(5.388885;9.611115],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-2.09446;-2.094395],foliage
[-Inf;151.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.2074075],(0.7222225;1.36111],(0.1777785;0.5577735],(4.48148;6.7963],(6.277775;8.611115],(6.166665;8.833335],(2.722225;4.277775],(0.1666665; Inf],(1.166665;5.388885],(-8.5;-6.277775],(6.5;8.5],(0.5273295;0.6216975],(-1.51262;-0.28793347],brickface
(151.5;193.5],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.2074075;0.6236095],(1.36111;1.916665],(0.9146795;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(46.94445;53.83335],(-13.38885;-9.944445],(101.7777; Inf],(0.222515;0.2445095],(-2.41102;-2.238835],sky
(193.5; Inf],(147.5;155.5],9,[-Inf; Inf],[-Inf;0.0555555],[-Inf;0.1944435],[-Inf;0.03333335],[-Inf;0.2777785],[-Inf;0.02962965],[-Inf;0.2037035],[-Inf;3.833335],[-Inf;0.6111115],[-Inf;0.0555555],(-0.5;0.1666665],(-0.111111;1.166665],(-1.388885;0.9444455],[-Inf;1.277775],[-Inf;0.07434455],(-0.28793347;0.64353],window
(193.5; Inf],(116.5;129.5],9,[-Inf; Inf],[-Inf;0.0555555],(6.63889; Inf],(8.26852; Inf],(0.7222225;1.36111],(0.5577735;0.9146795],(29.53705;47.22225],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-13.94445;-8.166665],(21.16665;28.72225],(-15.16665;-13.38885],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],cement
[-Inf;151.5],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(1.36111;1.916665],(0.9146795;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],(-30.27775;-26.72225],(42.83335;46.94445],(-15.16665;-13.38885],(101.7777; Inf],(0.117533;0.2217045],(-2.41102;-2.238835],sky
(151.5;193.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.6236095;1.496605],(0.7222225;1.36111],(0.5577735;0.9146795],(26.07405;29.53705],(22.94445;26.2222],(26.27775;36.27775],(22.27775;26.5],(-13.94445;-8.166665],(21.16665;28.72225],(-9.944445;-8.5],(28.61115;36.27775],(0.321112;0.3629445],(-2.20746;-2.145865],window
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.2074075;0.6236095],(1.916665;2.97222],(0.1777785;0.5577735],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-22.27775;-13.94445],(28.72225;42.83335],(-25.72225;-20.94445],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],path
(193.5; Inf],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.1944435;0.3333345],(0.03333335;0.2074075],(0.5000005;0.7222225],(0.02962965;0.1777785],(47.22225;63.57405],(26.2222;56.3333],(48.44445;79.6667],(35.72225;55.83335],(-13.94445;-8.166665],(28.72225;42.83335],(-20.94445;-17.83335],(48.44445;79.6667],(0.2751625;0.321112],(-2.094395;-1.85339],cement
[-Inf;151.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.03333335;0.2074075],(0.2777785;0.5000005],(0.02962965;0.1777785],(0.2037035;3.74074],[-Inf;3.833335],(0.6111115;3.944445],[-Inf;0.0555555],(-4.611115;-0.5],(5.388885;9.611115],(-4.833335;-1.388885],(1.277775;5.33333],(0.7169145; Inf],(-2.09446;-2.094395],foliage
[-Inf;151.5],[-Inf;54.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.3333345;0.7222225],(0.2074075;0.6236095],(1.36111;1.916665],(0.9146795;1.59132],(82.9815; Inf],(67.83335; Inf],(101.7777; Inf],(71.27775; Inf],[-Inf;-30.27775],(46.94445;53.83335],(-17.83335;-15.16665],(101.7777; Inf],(0.222515;0.2445095],(-2.41102;-2.238835],sky
(151.5;193.5],(147.5;155.5],9,[-Inf; Inf],[-Inf;0.0555555],(4.083335;6.63889],(8.26852; Inf],(2.97222;5.333335],(1.59132;10.9407],(26.07405;29.53705],(18.5;22.94445],(36.27775;40.8889],(22.27775;26.5],(-22.27775;-13.94445],(28.72225;42.83335],(-13.38885;-9.944445],(36.27775;40.8889],(0.447372;0.5273295],(-2.41102;-2.238835],cement
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(0.6236095;1.496605],(1.916665;2.97222],(1.59132;10.9407],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(12.38885;16.94445],(-4.611115;-0.5],(17.16665;21.16665],(-17.83335;-15.16665],(20.38885;28.61115],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
[-Inf;151.5],(54.5;67.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(0.7222225;1.36111],(1.59132;10.9407],(17.16665;26.07405],(18.5;22.94445],(26.27775;36.27775],(12.38885;16.94445],(-8.166665;-4.611115],(21.16665;28.72225],(-17.83335;-15.16665],(28.61115;36.27775],(0.3629445;0.447372],(-1.85339;-1.51262],brickface
[-Inf;151.5],(129.5;147.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(0.6236095;1.496605],(1.916665;2.97222],(1.59132;10.9407],(26.07405;29.53705],(18.5;22.94445],(36.27775;40.8889],(22.27775;26.5],(-22.27775;-13.94445],(28.72225;42.83335],(-15.16665;-13.38885],(36.27775;40.8889],(0.447372;0.5273295],(-2.20746;-2.145865],cement
[-Inf;151.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(0.7222225;1.305555],(0.6236095;1.496605],(0.7222225;1.36111],(0.5577735;0.9146795],(10.62965;17.16665],(8.611115;15.61115],(8.833335;19.83335],(16.94445;22.27775],(-8.166665;-4.611115],[-Inf;-0.111111],(0.9444455; Inf],(15.72225;20.38885],(0.3629445;0.447372],(0.64353; Inf],grass
[-Inf;151.5],(81.5;116.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.305555;1.805555],(1.496605;8.26852],(2.97222;5.333335],(10.9407; Inf],(3.74074;4.48148],[-Inf;3.833335],(8.833335;19.83335],(1.722225;2.722225],(-13.94445;-8.166665],(9.611115;17.16665],(-6.277775;-4.833335],(8.5;15.72225],(0.7169145; Inf],(-2.41102;-2.238835],foliage
(151.5;193.5],(175.5;210.5],9,[-Inf; Inf],[-Inf;0.0555555],(1.805555;4.083335],(1.496605;8.26852],(2.97222;5.333335],(0.9146795;1.59132],(17.16665;26.07405],(8.611115;15.61115],(8.833335;19.83335],(22.27775;26.5],(-13.94445;-8.166665],[-Inf;-0.111111],(0.9444455; Inf],(20.38885;28.61115],(0.3629445;0.447372],(0.64353; Inf],grass
